-3.5999999999999996,693.4639999999997,693.4639999999998,1.1368683772161603E-13
-3.5,617.0625,617.0625,0.0
-3.3999999999999995,547.2319999999996,547.2319999999996,0.0
-3.3,483.5825,483.5824999999999,5.6843418860808015E-14
-3.1999999999999993,425.7359999999996,425.73599999999965,5.6843418860808015E-14
-3.0999999999999996,373.32649999999984,373.32649999999984,0.0
-3.0,326.0,326.0,0.0
-2.8999999999999995,283.4144999999998,283.41449999999986,5.6843418860808015E-14
-2.8,245.23999999999998,245.2399999999999,8.526512829121202E-14
-2.6999999999999993,211.15849999999978,211.15849999999978,0.0
-2.5999999999999996,180.8639999999999,180.8639999999999,0.0
-2.5,154.0625,154.0625,0.0
-2.3999999999999995,130.47199999999987,130.47199999999987,0.0
-2.3,109.82249999999998,109.82249999999995,2.8421709430404007E-14
-2.1999999999999993,91.85599999999988,91.8559999999999,1.4210854715202004E-14
-2.0999999999999996,76.32649999999994,76.32649999999994,0.0
-2.0,63.0,63.0,0.0
-1.9000000000000004,51.654500000000034,51.65450000000005,1.4210854715202004E-14
-1.799999999999999,42.07999999999991,42.07999999999991,0.0
-1.6999999999999993,34.07849999999995,34.07849999999995,0.0
-1.5999999999999996,27.463999999999977,27.463999999999977,0.0
-1.5,22.0625,22.0625,0.0
-1.4000000000000004,17.712000000000014,17.712000000000018,3.552713678800501E-15
-1.299999999999999,14.262499999999967,14.262499999999967,0.0
-1.1999999999999993,11.575999999999983,11.575999999999983,0.0
-1.0999999999999996,9.526499999999995,9.526499999999995,0.0
-1.0,8.0,8.0,0.0
-0.9000000000000004,6.894500000000003,6.894500000000003,0.0
-0.7999999999999989,6.119999999999993,6.119999999999994,8.881784197001252E-16
-0.6999999999999993,5.598499999999997,5.598499999999997,0.0
-0.5999999999999996,5.263999999999999,5.263999999999999,0.0
-0.5,5.0625,5.0625,0.0
-0.3999999999999986,4.951999999999999,4.951999999999999,0.0
-0.29999999999999893,4.9025,4.9025,0.0
-0.1999999999999993,4.896,4.896,0.0
-0.09999999999999964,4.9265,4.9265,0.0
0.0,5.0,5.0,0.0
