Результаты табулирования по схеме Горнера
Многочлен: 5.0*x^0 + 1.0*x^1 + 3.0*x^2 + 4.0*x^3 + 5.0*x^4
Интервал от -10 до 0 с шагом 0.1



по схеме горнера F(-10) = 46295 или  вычисленное с помощью функции возведения F'(-10)=46295, с разницей 0
по схеме горнера F(-1.6) = 27.464 или  вычисленное с помощью функции возведения F'(-1.6)=27.464, с разницей 0
по схеме горнера F(-1.5) = 22.0625 или  вычисленное с помощью функции возведения F'(-1.5)=22.0625, с разницей 0
по схеме горнера F(-1.4) = 17.712 или  вычисленное с помощью функции возведения F'(-1.4)=17.712, с разницей 0
по схеме горнера F(-1.3) = 14.2625 или  вычисленное с помощью функции возведения F'(-1.3)=14.2625, с разницей 0
по схеме горнера F(-1.2) = 11.576 или  вычисленное с помощью функции возведения F'(-1.2)=11.576, с разницей 0
по схеме горнера F(-1.1) = 9.5265 или  вычисленное с помощью функции возведения F'(-1.1)=9.5265, с разницей 0
по схеме горнера F(-1) = 8 или  вычисленное с помощью функции возведения F'(-1)=8, с разницей 0
по схеме горнера F(-0.9) = 6.8945 или  вычисленное с помощью функции возведения F'(-0.9)=6.8945, с разницей 0
по схеме горнера F(-0.8) = 6.12 или  вычисленное с помощью функции возведения F'(-0.8)=6.12, с разницей 0
по схеме горнера F(-0.7) = 5.5985 или  вычисленное с помощью функции возведения F'(-0.7)=5.5985, с разницей 0
по схеме горнера F(-0.6) = 5.264 или  вычисленное с помощью функции возведения F'(-0.6)=5.264, с разницей 0
по схеме горнера F(-0.5) = 5.0625 или  вычисленное с помощью функции возведения F'(-0.5)=5.0625, с разницей 0
по схеме горнера F(-0.4) = 4.952 или  вычисленное с помощью функции возведения F'(-0.4)=4.952, с разницей 0
по схеме горнера F(-0.3) = 4.9025 или  вычисленное с помощью функции возведения F'(-0.3)=4.9025, с разницей 0
по схеме горнера F(-0.2) = 4.896 или  вычисленное с помощью функции возведения F'(-0.2)=4.896, с разницей 0
по схеме горнера F(-0.1) = 4.9265 или  вычисленное с помощью функции возведения F'(-0.1)=4.9265, с разницей 0
по схеме горнера F(0) = 5 или  вычисленное с помощью функции возведения F'(0)=5, с разницей 0
